Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Journey_Day,Journey_Month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hour,Duration_min
Air India,2019-03-03,Banglore,New Delhi,BLR → CCU → GAU → DEL,05:50,22:10,40h 20m,2.0,No info,11791,3,3,5,50,22,10,40,20
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,10:20,19:15,8h 55m,1.0,No info,9526,15,6,10,20,19,15,8,55
Jet Airways,2019-06-15,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25,22h 55m,2.0,No info,13014,15,6,5,30,4,25,22,55
SpiceJet,2019-03-18,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,0.0,No info,2437,18,3,5,45,7,5,1,20
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,06:30,18:15,11h 45m,1.0,No info,12681,1,4,6,30,18,15,11,45
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,11:30,19:00,7h 30m,1.0,In-flight meal not included,10262,6,6,11,30,19,0,7,30
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → HYD → COK,07:10,22:30,15h 20m,1.0,In-flight meal not included,6093,27,6,7,10,22,30,15,20
Jet Airways,2019-06-24,Delhi,Cochin,DEL → IDR → BOM → COK,05:30,04:25,22h 55m,2.0,No info,13292,24,6,5,30,4,25,22,55
IndiGo,2019-05-27,Mumbai,Hyderabad,BOM → HYD,02:35,04:05,1h 30m,0.0,No info,2754,27,5,2,35,4,5,1,30
Jet Airways,2019-04-15,Delhi,Cochin,DEL → BOM → COK,13:00,19:00,6h,1.0,In-flight meal not included,6542,15,4,13,0,19,0,6,0
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,02:15,11:50,9h 35m,1.0,No info,14067,21,5,2,15,11,50,9,35
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,17:00,18:00,25h,1.0,No info,12692,6,6,17,0,18,0,25,0
Air Asia,2019-05-18,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,0.0,No info,4483,18,5,11,10,13,55,2,45
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → HYD → MAA → COK,07:10,21:20,14h 10m,2.0,No info,6197,27,3,7,10,21,20,14,10
IndiGo,2019-05-12,Banglore,Delhi,BLR → DEL,22:10,01:00,2h 50m,0.0,No info,4284,12,5,22,10,1,0,2,50
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,15:00,12:35,21h 35m,1.0,In-flight meal not included,10262,1,6,15,0,12,35,21,35
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,18:55,20:45,25h 50m,1.0,In-flight meal not included,10844,18,5,18,55,20,45,25,50
IndiGo,2019-04-18,Banglore,Delhi,BLR → DEL,23:30,02:20,2h 50m,0.0,No info,4591,18,4,23,30,2,20,2,50
IndiGo,2019-05-09,Kolkata,Banglore,CCU → BLR,09:35,12:20,2h 45m,0.0,No info,4804,9,5,9,35,12,20,2,45
Air India,2019-04-06,Kolkata,Banglore,CCU → BLR,20:45,23:20,2h 35m,0.0,No info,4460,6,4,20,45,23,20,2,35
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15,11h 5m,1.0,No info,14781,1,5,21,10,8,15,11,5
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BDQ → BOM → COK,10:45,04:25,17h 40m,2.0,In-flight meal not included,7791,21,3,10,45,4,25,17,40
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,09:00,12:35,27h 35m,1.0,In-flight meal not included,12898,21,5,9,0,12,35,27,35
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,09:35,18:00,8h 25m,1.0,No info,14151,18,5,9,35,18,0,8,25
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,08:25,12:00,27h 35m,1.0,In-flight meal not included,10031,24,3,8,25,12,0,27,35
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1.0,No info,8055,27,3,7,30,21,0,13,30
Jet Airways,2019-06-06,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,04:25,13h 50m,2.0,In-flight meal not included,10919,6,6,14,35,4,25,13,50
IndiGo,2019-04-09,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1.0,No info,6093,9,4,7,30,21,0,13,30
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,19:00,01:30,6h 30m,1.0,No info,7198,27,5,19,0,1,30,6,30
Air India,2019-04-15,Banglore,Delhi,BLR → DEL,13:20,16:10,2h 50m,0.0,No info,5228,15,4,13,20,16,10,2,50
IndiGo,2019-06-01,Banglore,Delhi,BLR → DEL,06:05,08:50,2h 45m,0.0,No info,3943,1,6,6,5,8,50,2,45
GoAir,2019-03-09,Banglore,New Delhi,BLR → GOI → DEL,15:50,20:15,4h 25m,1.0,No info,7657,9,3,15,50,20,15,4,25
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,09:00,12:35,27h 35m,1.0,In-flight meal not included,10262,3,6,9,0,12,35,27,35
Jet Airways,2019-06-01,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,12:35,26h 55m,2.0,In-flight meal not included,10368,1,6,9,40,12,35,26,55
GoAir,2019-05-27,Delhi,Cochin,DEL → AMD → COK,07:25,13:35,6h 10m,1.0,No info,6841,27,5,7,25,13,35,6,10
Air Asia,2019-06-12,Delhi,Cochin,DEL → BLR → COK,07:55,22:25,14h 30m,1.0,No info,6152,12,6,7,55,22,25,14,30
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,22:55,11:25,12h 30m,1.0,In-flight meal not included,11087,12,3,22,55,11,25,12,30
Air India,2019-04-03,Delhi,Cochin,DEL → MAA → COK,17:20,09:25,16h 5m,1.0,No info,5117,3,4,17,20,9,25,16,5
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,08:25,18:15,9h 50m,1.0,In-flight meal not included,9899,12,6,8,25,18,15,9,50
IndiGo,2019-04-21,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,0.0,No info,5644,21,4,11,30,14,5,2,35
SpiceJet,2019-06-06,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No info,2017,6,6,13,15,14,45,1,30
IndiGo,2019-03-01,Kolkata,Banglore,CCU → BLR,14:20,16:55,2h 35m,0.0,No info,6565,1,3,14,20,16,55,2,35
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,21:10,12:00,14h 50m,1.0,In-flight meal not included,10844,21,5,21,10,12,0,14,50
IndiGo,2019-03-03,Chennai,Kolkata,MAA → CCU,13:20,15:35,2h 15m,0.0,No info,7295,3,3,13,20,15,35,2,15
IndiGo,2019-03-15,Delhi,Cochin,DEL → COK,14:30,17:35,3h 5m,0.0,No info,5895,15,3,14,30,17,35,3,5
Air Asia,2019-06-15,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,0.0,No info,3383,15,6,11,10,13,55,2,45
SpiceJet,2019-05-27,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,0.0,No info,2017,27,5,5,45,7,15,1,30
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → DEL → BLR,20:25,19:10,22h 45m,1.0,No info,11467,1,5,20,25,19,10,22,45
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,19:45,04:25,8h 40m,1.0,In-flight meal not included,12373,18,5,19,45,4,25,8,40
IndiGo,2019-05-27,Delhi,Cochin,DEL → HYD → COK,07:35,22:30,14h 55m,1.0,No info,7514,27,5,7,35,22,30,14,55
SpiceJet,2019-06-21,Kolkata,Banglore,CCU → BLR,22:20,00:40,2h 20m,0.0,No check-in baggage included,3841,21,6,22,20,0,40,2,20
Jet Airways,2019-03-21,Delhi,Cochin,DEL → IXC → BOM → COK,06:20,04:25,22h 5m,2.0,No info,11538,21,3,6,20,4,25,22,5
Air India,2019-03-06,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15,23h 30m,2.0,No info,12646,6,3,19,45,19,15,23,30
Air India,2019-05-09,Delhi,Cochin,DEL → HYD → BOM → COK,07:05,07:40,24h 35m,2.0,No info,13547,9,5,7,5,7,40,24,35
Air India,2019-04-09,Banglore,Delhi,BLR → DEL,17:00,19:50,2h 50m,0.0,No info,5911,9,4,17,0,19,50,2,50
Jet Airways,2019-06-09,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,19:00,9h 20m,2.0,No info,13014,9,6,9,40,19,0,9,20
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,19:45,04:25,8h 40m,1.0,No info,14714,1,6,19,45,4,25,8,40
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → HYD → MAA → COK,07:10,21:20,14h 10m,2.0,In-flight meal not included,5935,21,3,7,10,21,20,14,10
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,05:45,12:00,6h 15m,1.0,No info,13941,18,5,5,45,12,0,6,15
Air Asia,2019-04-12,Banglore,Delhi,BLR → DEL,04:55,07:45,2h 50m,0.0,No info,4282,12,4,4,55,7,45,2,50
Air India,2019-04-01,Kolkata,Banglore,CCU → HYD → BLR,19:00,09:50,14h 50m,1.0,No info,4227,1,4,19,0,9,50,14,50
SpiceJet,2019-05-01,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,0.0,No check-in baggage included,3841,1,5,9,0,11,25,2,25
Jet Airways,2019-06-15,Delhi,Cochin,DEL → BOM → COK,11:30,04:25,16h 55m,1.0,In-flight meal not included,10262,15,6,11,30,4,25,16,55
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → DEL → BLR,20:25,14:25,18h,1.0,No info,11467,9,5,20,25,14,25,18,0
Air India,2019-06-01,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,0.0,No info,3100,1,6,19,30,20,45,1,15
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,15:00,19:00,28h,1.0,No info,16079,21,5,15,0,19,0,28,0
SpiceJet,2019-05-15,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,0.0,No check-in baggage included,3257,15,5,5,55,8,35,2,40
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → HYD → COK,07:05,22:30,15h 25m,1.0,No info,9646,15,6,7,5,22,30,15,25
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,16:00,19:00,27h,1.0,No info,14714,3,6,16,0,19,0,27,0
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,04:45,15:30,10h 45m,1.0,No info,7048,27,3,4,45,15,30,10,45
Air India,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,16:50,07:55,15h 5m,1.0,No info,8366,6,6,16,50,7,55,15,5
Vistara,2019-05-03,Banglore,Delhi,BLR → DEL,07:00,09:40,2h 40m,0.0,No info,4668,3,5,7,0,9,40,2,40
IndiGo,2019-03-09,Delhi,Cochin,DEL → BOM → COK,15:00,01:35,10h 35m,1.0,No info,13611,9,3,15,0,1,35,10,35
IndiGo,2019-05-18,Delhi,Cochin,DEL → BOM → COK,11:25,21:00,9h 35m,1.0,No info,7191,18,5,11,25,21,0,9,35
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,07:05,19:00,11h 55m,1.0,No info,15554,9,5,7,5,19,0,11,55
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,11:30,19:15,7h 45m,1.0,No info,14848,21,5,11,30,19,15,7,45
Air Asia,2019-04-12,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,0.0,No info,4483,12,4,11,10,13,55,2,45
Jet Airways,2019-06-24,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,0.0,In-flight meal not included,3210,24,6,19,35,21,5,1,30
Jet Airways,2019-05-06,Delhi,Cochin,DEL → BOM → COK,22:50,12:35,13h 45m,1.0,No info,15554,6,5,22,50,12,35,13,45
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,07:30,19:15,11h 45m,1.0,No info,7354,3,6,7,30,19,15,11,45
Air Asia,2019-04-24,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,0.0,No info,4409,24,4,10,20,12,55,2,35
Air India,2019-06-06,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,0.0,No info,6961,6,6,6,10,8,55,2,45
Air Asia,2019-04-01,Kolkata,Banglore,CCU → BBI → BLR,06:50,10:30,3h 40m,1.0,No info,5162,1,4,6,50,10,30,3,40
Jet Airways,2019-06-06,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,In-flight meal not included,7229,6,6,18,55,22,0,3,5
Vistara,2019-05-27,Delhi,Cochin,DEL → COK,14:40,17:50,3h 10m,0.0,No info,6216,27,5,14,40,17,50,3,10
Jet Airways,2019-03-27,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,19:45,38h 20m,2.0,In-flight meal not included,9254,27,3,5,25,19,45,38,20
IndiGo,2019-06-01,Delhi,Cochin,DEL → BOM → COK,15:00,01:30,10h 30m,1.0,No info,6628,1,6,15,0,1,30,10,30
SpiceJet,2019-05-24,Banglore,Delhi,BLR → DEL,21:10,00:05,2h 55m,0.0,No check-in baggage included,3919,24,5,21,10,0,5,2,55
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1.0,In-flight meal not included,10844,6,5,16,30,22,35,6,5
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → DEL → BLR,20:25,18:00,21h 35m,1.0,No info,11467,9,5,20,25,18,0,21,35
Jet Airways,2019-06-18,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,0.0,In-flight meal not included,5769,18,6,8,20,11,20,3,0
SpiceJet,2019-04-27,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,0.0,No check-in baggage included,3841,27,4,6,55,9,30,2,35
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,21:50,04:25,6h 35m,1.0,In-flight meal not included,12898,21,5,21,50,4,25,6,35
Vistara,2019-03-09,Banglore,New Delhi,BLR → DEL,16:00,18:35,2h 35m,0.0,No info,7923,9,3,16,0,18,35,2,35
Jet Airways,2019-06-15,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,19:00,9h 20m,2.0,No info,13014,15,6,9,40,19,0,9,20
Multiple carriers,2019-04-09,Delhi,Cochin,DEL → BOM → COK,10:35,19:15,8h 40m,1.0,No info,6106,9,4,10,35,19,15,8,40
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,11:25,19:00,7h 35m,1.0,No info,9103,15,5,11,25,19,0,7,35
IndiGo,2019-05-21,Delhi,Cochin,DEL → BLR → COK,15:10,20:50,5h 40m,1.0,No info,6027,21,5,15,10,20,50,5,40
IndiGo,2019-04-15,Delhi,Cochin,DEL → BLR → COK,17:05,22:15,5h 10m,1.0,No info,5912,15,4,17,5,22,15,5,10
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,08:25,18:15,9h 50m,1.0,No info,13626,12,6,8,25,18,15,9,50
IndiGo,2019-05-21,Delhi,Cochin,DEL → BLR → COK,17:05,22:15,5h 10m,1.0,No info,6147,21,5,17,5,22,15,5,10
Multiple carriers,2019-06-01,Delhi,Cochin,DEL → BOM → COK,07:00,21:00,14h,1.0,No info,7408,1,6,7,0,21,0,14,0
Jet Airways,2019-06-09,Delhi,Cochin,DEL → BOM → COK,07:05,19:00,11h 55m,1.0,In-flight meal not included,10262,9,6,7,5,19,0,11,55
Air India,2019-04-09,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,07:40,25h 45m,2.0,No info,10021,9,4,5,55,7,40,25,45
Air India,2019-04-03,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,5176,3,4,10,0,12,45,2,45
SpiceJet,2019-03-06,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,0.0,No info,4129,6,3,5,45,7,5,1,20
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1.0,No info,12192,9,6,10,0,19,0,9,0
Air India,2019-06-06,Delhi,Cochin,DEL → UDR → BOM → COK,13:20,19:15,29h 55m,2.0,No info,12961,6,6,13,20,19,15,29,55
IndiGo,2019-04-09,Kolkata,Banglore,CCU → MAA → BLR,11:30,16:05,4h 35m,1.0,No info,4966,9,4,11,30,16,5,4,35
IndiGo,2019-06-03,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,0.0,No info,3943,3,6,13,0,15,50,2,50
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,21:50,04:25,6h 35m,1.0,No info,15554,9,5,21,50,4,25,6,35
Jet Airways,2019-05-06,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,19:00,7h 20m,2.0,No info,21219,6,5,11,40,19,0,7,20
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,08:00,08:15,24h 15m,1.0,In-flight meal not included,10405,15,3,8,0,8,15,24,15
IndiGo,2019-05-01,Kolkata,Banglore,CCU → BLR,17:15,19:50,2h 35m,0.0,No info,4804,1,5,17,15,19,50,2,35
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,15:00,04:25,13h 25m,1.0,No info,14714,1,6,15,0,4,25,13,25
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,17:30,01:30,8h,1.0,No info,14067,21,5,17,30,1,30,8,0
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,09:35,19:10,9h 35m,1.0,No info,13067,15,5,9,35,19,10,9,35
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,05:45,19:50,14h 5m,1.0,No info,14781,18,5,5,45,19,50,14,5
IndiGo,2019-04-03,Banglore,Delhi,BLR → DEL,18:25,21:20,2h 55m,0.0,No info,4823,3,4,18,25,21,20,2,55
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,21:25,07:40,10h 15m,1.0,No info,11717,12,3,21,25,7,40,10,15
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BHO → BOM → COK,05:30,12:35,7h 5m,2.0,No info,14441,6,6,5,30,12,35,7,5
Air India,2019-05-06,Delhi,Cochin,DEL → COK,14:10,17:10,3h,0.0,No info,6934,6,5,14,10,17,10,3,0
SpiceJet,2019-05-06,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No info,2017,6,5,13,15,14,45,1,30
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,17:00,01:35,8h 35m,1.0,No info,24318,6,3,17,0,1,35,8,35
Jet Airways,2019-06-12,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,0.0,In-flight meal not included,7202,12,6,11,0,14,15,3,15
SpiceJet,2019-03-03,Banglore,New Delhi,BLR → DEL,20:30,23:20,2h 50m,0.0,No info,6860,3,3,20,30,23,20,2,50
Jet Airways,2019-06-03,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,0.0,In-flight meal not included,5769,3,6,6,0,8,45,2,45
IndiGo,2019-06-01,Delhi,Cochin,DEL → BOM → COK,18:35,01:30,6h 55m,1.0,No info,6628,1,6,18,35,1,30,6,55
GoAir,2019-04-01,Kolkata,Banglore,CCU → AMD → BLR,16:40,00:15,7h 35m,1.0,No info,5171,1,4,16,40,0,15,7,35
Air India,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,09:25,21:50,12h 25m,1.0,No info,8366,18,5,9,25,21,50,12,25
Jet Airways,2019-05-21,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,04:25,8h 55m,2.0,No info,15129,21,5,19,30,4,25,8,55
IndiGo,2019-04-27,Delhi,Cochin,DEL → HYD → COK,05:05,12:10,7h 5m,1.0,No info,7160,27,4,5,5,12,10,7,5
IndiGo,2019-05-03,Kolkata,Banglore,CCU → BLR,14:25,16:55,2h 30m,0.0,No info,5224,3,5,14,25,16,55,2,30
IndiGo,2019-06-09,Banglore,Delhi,BLR → DEL,07:10,10:05,2h 55m,0.0,No info,4823,9,6,7,10,10,5,2,55
Jet Airways,2019-03-03,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,18:50,13h 25m,2.0,No info,18799,3,3,5,25,18,50,13,25
Vistara,2019-06-12,Kolkata,Banglore,CCU → DEL → BLR,20:20,22:40,26h 20m,1.0,No info,7927,12,6,20,20,22,40,26,20
IndiGo,2019-03-15,Chennai,Kolkata,MAA → CCU,22:05,00:30,2h 25m,0.0,No info,6297,15,3,22,5,0,30,2,25
IndiGo,2019-03-27,Delhi,Cochin,DEL → HYD → COK,06:40,22:20,15h 40m,1.0,No info,6442,27,3,6,40,22,20,15,40
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15,11h 5m,1.0,No info,14388,15,5,21,10,8,15,11,5
Jet Airways,2019-06-03,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2.0,No info,13014,3,6,5,30,19,0,13,30
Jet Airways,2019-05-27,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25,29h 20m,2.0,No info,15129,27,5,23,5,4,25,29,20
IndiGo,2019-04-01,Banglore,Delhi,BLR → DEL,07:10,10:05,2h 55m,0.0,No info,4823,1,4,7,10,10,5,2,55
Jet Airways,2019-05-06,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,0.0,In-flight meal not included,4030,6,5,11,10,14,5,2,55
Air India,2019-03-03,Banglore,New Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,8588,3,3,10,0,12,45,2,45
IndiGo,2019-06-12,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1.0,No info,6093,12,6,7,30,21,0,13,30
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → BOM → COK,10:00,01:30,15h 30m,1.0,No info,7198,12,6,10,0,1,30,15,30
Jet Airways,2019-06-09,Delhi,Cochin,DEL → BOM → COK,19:45,04:25,8h 40m,1.0,In-flight meal not included,10577,9,6,19,45,4,25,8,40
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,20:00,19:50,23h 50m,1.0,In-flight meal not included,10844,18,5,20,0,19,50,23,50
Air Asia,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,07:35,19:25,11h 50m,1.0,No info,6810,6,6,7,35,19,25,11,50
IndiGo,2019-05-03,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,0.0,No info,5224,3,5,11,30,14,5,2,35
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40,12h 10m,1.0,No info,14388,21,5,16,30,4,40,12,10
Air India,2019-05-21,Kolkata,Banglore,CCU → BLR,20:45,23:20,2h 35m,0.0,No info,4145,21,5,20,45,23,20,2,35
SpiceJet,2019-03-18,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,0.0,No check-in baggage included,3807,18,3,8,20,10,35,2,15
Air India,2019-05-12,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,0.0,No info,3625,12,5,19,30,20,45,1,15
Air India,2019-06-01,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,07:40,26h 25m,3.0,No info,12383,1,6,5,15,7,40,26,25
IndiGo,2019-03-21,Delhi,Cochin,DEL → HYD → COK,08:35,16:10,7h 35m,1.0,No info,6790,21,3,8,35,16,10,7,35
GoAir,2019-04-06,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,0.0,No info,3419,6,4,20,55,23,40,2,45
Air India,2019-04-01,Kolkata,Banglore,CCU → DEL → COK → TRV → BLR,10:00,10:30,24h 30m,3.0,No info,12954,1,4,10,0,10,30,24,30
IndiGo,2019-03-01,Banglore,New Delhi,BLR → DEL,16:55,19:45,2h 50m,0.0,No info,12649,1,3,16,55,19,45,2,50
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → HYD → COK,07:10,16:10,9h,1.0,No info,7878,3,6,7,10,16,10,9,0
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1.0,No info,13797,3,6,8,0,21,0,13,0
Multiple carriers,2019-04-09,Delhi,Cochin,DEL → BOM → COK,08:45,19:15,10h 30m,1.0,No info,8371,9,4,8,45,19,15,10,30
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,21:10,16:20,19h 10m,1.0,In-flight meal not included,10844,12,5,21,10,16,20,19,10
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1.0,In-flight meal not included,12898,21,5,2,15,19,0,16,45
Air India,2019-05-15,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15,26h,2.0,No info,13022,15,5,17,15,19,15,26,0
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,03:50,19:00,15h 10m,1.0,No info,12192,9,6,3,50,19,0,15,10
IndiGo,2019-06-27,Banglore,Delhi,BLR → DEL,21:15,00:15,3h,0.0,No info,3943,27,6,21,15,0,15,3,0
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,22:55,18:25,19h 30m,1.0,In-flight meal not included,11087,12,3,22,55,18,25,19,30
Air Asia,2019-06-27,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,0.0,No info,3807,27,6,19,55,22,25,2,30
Jet Airways,2019-04-15,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,0.0,No info,7229,15,4,19,50,22,50,3,0
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,16:30,09:20,16h 50m,1.0,No info,14388,12,5,16,30,9,20,16,50
Air India,2019-03-21,Delhi,Cochin,DEL → BOM → COK,21:00,19:15,22h 15m,1.0,No info,6587,21,3,21,0,19,15,22,15
Multiple carriers,2019-03-09,Delhi,Cochin,DEL → BOM → COK,08:00,19:45,11h 45m,1.0,No info,16287,9,3,8,0,19,45,11,45
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,07:05,15:30,8h 25m,1.0,No info,14486,21,3,7,5,15,30,8,25
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → BOM → COK,06:00,19:00,13h,1.0,No info,11789,12,6,6,0,19,0,13,0
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,19:45,04:45,9h,1.0,No info,13759,24,3,19,45,4,45,9,0
Jet Airways,2019-06-12,Delhi,Cochin,DEL → BOM → COK,09:00,12:35,27h 35m,1.0,In-flight meal not included,10262,12,6,9,0,12,35,27,35
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,15:00,04:25,13h 25m,1.0,In-flight meal not included,12898,21,5,15,0,4,25,13,25
GoAir,2019-04-03,Banglore,Delhi,BLR → DEL,07:45,10:40,2h 55m,0.0,No info,4239,3,4,7,45,10,40,2,55
Air India,2019-05-24,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,13:45,28h 20m,2.0,No info,12802,24,5,9,25,13,45,28,20
IndiGo,2019-04-03,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,0.0,No info,4077,3,4,13,0,15,50,2,50
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,19:45,20:40,24h 55m,1.0,In-flight meal not included,10031,24,3,19,45,20,40,24,55
IndiGo,2019-03-03,Banglore,New Delhi,BLR → DEL,21:20,00:15,2h 55m,0.0,No info,6144,3,3,21,20,0,15,2,55
